apple,microsoft
182.350006,408.76001
183.449997,414.660004
182.850006,408.170013
182.559998,410.570007
184.899994,412.940002
185.440002,418.01001
187.509995,412.019989
187.910004,417.899994
190.470001,421.799988
189.509995,422.540009
189.330002,420.209991
191.089996,426.829987
192.270004,430.089996
190.979996,432.970001
188.820007,427.190002
191.509995,429.630005
189.610001,425.690002
190.759995,424.299988
191.440002,416.75
192.899994,415.529999
194.639999,412.429993
195.399994,417.809998
195.690002,424.01001
194.649994,426.200012
196.899994,424.700012
193.649994,425.480011
207.369995,435.320007
214.740005,440.850006
213.850006,438.279999
213.300003,442.440002
